"Subject: re : grant / anjam  per a converstion with vince kaminski , anjam provided his resignation this  past wednesday . therefore , we are on longer requesting activity on anjam .  thank you for your follow up and assistance with anjam .  norma villarreal  sr . hr represenative  713 / 853 - 1845  tara rozen  10 / 09 / 2000 11 : 42 am  to : norma villarreal / hou / ect @ ect  cc : melanie doyle / lon / ect @ ect  subject : grant / anjam  hi , norma  what happened to grant ? did he leave enron for a competetor ?  i assume vince is still interested in anjam even though anjam still hasn ' t  agreed the offer . please confirm as i presume anjam is waiting until the last  possible minute to accept .  thanks  tara",0
"Subject: re : iris mack  let me see what we can work out , vince , and we ' ll get back to you .  molly  vince j kaminski  12 / 18 / 2000 01 : 46 pm  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : iris mack  molly ,  this is the list of people we can ask to interview iris .  i would include one ( or possibly more ) people from each group below ,  depending on availability .  1 . debbie brackett or bill bradford  2 . ted murphy , bjorn hagelman or david port  3 . mark tawney or joe hrgovcic  4 . greg whalley or louise kitchen  i shall send a message to them explaining that we try to identify the best  fit for a good  candidate .  vince  enron north america corp .  from : molly magee 12 / 18 / 2000 11 : 57 am  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect  subject : iris mack  iris would like to come on thursday , 12 / 28 / 2000 , to visit with you and your  group . she will be in new orleans , and will just fly in for the day .  molly",0
"Subject: re : grades  pam ,  another group :  stuart hamel  jed howard  brian nelson  b +  vince  pamela vande krol castro on 05 / 03 / 2001 08 : 58 : 24 am  to : vince . j . kaminski @ enron . com  cc :  subject : re : grades  got them - thank you ! - pvc  at 05 : 21 pm 5 / 2 / 01 - 0500 , you wrote :  > pam ,  >  > another team :  >  > elena chilkina  > robert j . guadette  > joseph helms  > kenneth jett  > todd litton  > mark westmoreland  >  >  > grade : a -  >  >  > vince kaminski",0
"Subject: erisks event information  thank you for registering for the erisks iconference  "" quantifying mid - market default risk : estimation & validation of internal  grades for basle & securitization ""  featuring eric falkenstein , vice president of moody ' s risk management  services  the iconference is scheduled for  wednesday , october 18 , 2000 at 12 : 00 noon edt , 5 : 00 p . m . london .  following are the details you will need to access the event .  you may wish to save or print this page for future reference .  1 . dial 1 - 800 - 275 - 3210 ( u . s . ) or 973 - 628 - 6885 ( international ) to listen to  the audio for this program . audio is available by telephone only .  2 . wait for an operator and give the following code : "" erisks iconference . ""  music will play until the webconference begins .  3 . join the web - based portion of the program to see slides , participate in  polls and ask questions .  - open netscape or internet explorer 3 . 0 or higher .  - enter the following web address : http : / / www . communicast . com / login  4 . fill out the form on this page and enter the following confirmation  number : 10006 .  5 . click the "" communicast now "" button . in a few moments you will be placed  in the erisks conference .  communicast system requirements :  - communicast requires the ability to run java applets .  - netscape or internet explorer browsers 3 . 0 or higher .  if this is your first communicast event , you may wish to test your computer .  visit http : / / www . communicast . com / login at any time and click the "" test ""  button at the bottom of the page . for this conference , you may skip the last  three tests relating to streaming audio . you will not need realplayer to  participate in this conference .  if you require further assistance , contact support @ communicast . com .",0
"Subject: fw : having iris visit london  anita ,  it seems that i am going to london next week . please see forwarded emails .  can you please assist me with my travel arrangements .  thanks ,  iris  - - - - - original message - - - - -  from : kaminski , vince  sent : tuesday , april 24 , 2001 5 : 25 pm  to : shanbhogue , vasant ; mack , iris ; dhar , amitava ; kaminski , vince  subject : having iris visit london  it ' s ok to delay the materials for duffie . he is very busy anyway and is not  going to complain .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001  05 : 23 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  scott salmon @ enron  04 / 24 / 2001 01 : 23 pm  to : amitava dhar / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect , vasant shanbhogue / enron @ enronxgate , ben  parsons / lon / ect @ ect , george albanis / lon / ect @ ect , tomas valnek / lon / ect @ ect ,  bryan seyfried / lon / ect @ ect  subject : having iris visit london  hi amitava ,  we ' ve been doing some thinking and discussing here regarding the information  on our modelling process we ' ll provide to darryl duffie . we think it would  be extremely valuable for iris to come out to london for a couple weeks to  gain a better understanding of the how the models integrate and are truly  employed . i think this would greatly enhance the "" product "" we ' ll send to  duffie as well as giving iris a firm view of enron credit . in addition , she  could also explore some of the data sources such as amadeus and others that  might be helpful in private firm modelling . if we ' re extremely  efficient / lucky in receiving data from d & b or experian , she might be able to  begin analysis on that for the private model efforts .  i would recommend she plan on coming out for 2 weeks starting the week of 30  apr perhaps . depending on the progress with the private firm data sources ,  it probably makes sense to send her back to houston to work on calibration  sets with a likely return visit to london as required .  please let me know your thoughts .  cheers ,  scott",0
"Subject: re : meeting tuesday  dale ,  your memory did not fail you .  we would like , however , to move the meeting to 2 p . m . tuesday .  i left you a voice message about it . please call me s soon as  possible to confirm .  vince  "" dale m . nesbitt "" on 11 / 02 / 2000 07 : 41 : 40 pm  please respond to  to : "" vincent kaminski \ ( e - mail \ ) ""  cc :  subject : meeting tuesday  vince :  i was writing to confirm the meeting you wanted to set up with me , yourself ,  and mr . goodpasture for next tuesday . i believe it was set for 300 pm this  coming tuesday at your offices . ( i seem to have misplaced where i wrote the  specific time , so i wanted to be sure to reconfirm . ) please confirm if you  get a second so that i can finalize my travel schedule . you can email or  phone 650 . 218 . 3069 . thanks . i look forward to meeting with you again and  with mr . goodpasture .  dale nesbitt",0
"Subject: ethylene margin collar simulation model  i set up the simulation model . the margin follows a mean - reverting process .  i seperarted the data into two category , margin > 0 . 04 and margin < 0 . 04 .  then i estimate the mean reverting speed seperately for these two data sets .  i got higher mean reverting speed than that i estimated using the whole data  set .  the high mr speed surpresses the probability at high payout side .  since the mr speed is sensitive to where i divide the data , so bob will run  a few senarios .  i put the overal settlement cap and floor into the montly premium  calculation , so the  the result in el 8 on the summary page is the ultimate answer to the deal  pricing .  i also calculate the undiscounted payout distribution and overall collar  worth .  relax the overall cap and floor will have a direct comparison with the spread  option  approach that bob and lee set up .  look like we got a reasonable model .  stinson :  i ' d like to have you check my set up for the simulation model .  lee and douglas :  you can play with the model , and let me know what do you think .  bob :  we need run different price curve senarios using the simulation model .  plus different mr speed .  zimin",0
"Subject: mid - year 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the mid - year 2000 performance  management process by providing meaningful feedback on specific employee ( s )  that have been identified for you . your feedback plays an important role in  the performance management process , and your participation is very critical  to the success of enron ' s performance management goals .  please provide feedback on the employee ( s ) listed below by accessing the  performance management system ( pep ) and completing an online feedback form as  described in the "" performance management quick reference guide "" . you may  begin your feedback input immediately . please have all feedback forms  completed by the date noted below .  if you have any questions regarding pep or your responsibility in the  process , please call the pep help desk at the following numbers :  in the u . s . : 1 - 713 - 853 - 4777 , option 4  in europe : 44 - 207 - 783 - 4040 , option 4  in canada : 1 - 403 - 974 - 6724 ( canada employees only )  or e - mail your questions to : perfmgmt @ enron . com  thank you for your participation in this important process .  the following list of employees is a cumulative list of all feedback  requests , by operating company , that have an "" open "" feedback status . an  employee ' s name will no longer appear once you have completed the feedback  form and select the "" submit "" button in pep .  review group : enron  feedback due date : jun 16 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  ahmad , anjam dale surbey may 22 , 2000  carson , margaret m james d steffes may 26 , 2000  ghosh , soma timothy davies may 31 , 2000  vernon , clayton j vasant shanbhogue may 26 , 2000  zipter , rudi c theodore r murphy may 25 , 2000",0
"Subject: ena meeting and event expenditure approval process  the approval process initiated in 1998 for all meeting and event expenditures  in excess of $ 5 , 000 has enabled ena to better assess the business value of  events , accurately track our activities and save money . these events include  customer and employee meetings , and trade shows .  ena has made some modifications to the process , which are described in this  memo .  the $ 5 , 000 threshold remains in effect for all customer events . however , the  threshold for approval for employee meetings and events has been lowered to  $ 2 , 000 , and some additional requirements must be met prior to approval .  please be sure to follow the procedures described below for all meetings and  events , so we can continue to successfully manage these events .  1 ) prior to making any commitments to customers or vendors , all customer  events with anticipated costs in excess of $ 5 , 000 , and all employee events  with anticipated costs in excess of $ 2 , 000 must be reviewed by the ena public  relations ( pr ) department and approved by the ena office of the chairman  2 ) the pr department will handle the site search and hotel contract  negotiations for all such events . once this is completed , the pr department  will work with you to plan and produce your event in its entirety ; or they  can provide as much or as little assistance as you require . the pr department  will be responsible for helping you achieve the best value for your program  and ena .  3 ) a completed expenditure request form ( see attached ) and supporting  documentation is required for each event . employee meetings require a  detailed agenda as part of the event documentation prior to approval . please  submit the completed expenditure request form and documentation to the pr  department at eb 3642 , or work with pr department employees to complete the  form .  4 ) after pr review , the expenditure will be submitted to the ena office of  the chairman for final approval .  additionally , the pr department can assist in the procurement of tickets for  various local sporting events and concerts .  if you have any questions regarding this process , would like assistance  planning an event , or need tickets for a houston event , please contact dorie  hitchcock in the pr department at ( 713 ) 853 - 6978 .  thank you for your cooperation .",0
"Subject: re : mutually agreed upon changes okay  larry ,  i had a brief discussion with our lawyers . they are strongly advising us to keep the changes we earlier incorporated , but to which you have not assented . as this is a matter of company policy , unfortunately we do not have much room to maneuver . if it would help you to have a direct conversation with the lawyers to appreciate our company ' s perspective , i can arrange for a phone call . please advise . thanks .  rakesh  lawrencelrtnmt @ aol . com on 05 / 01 / 2001 08 : 06 : 47 am  to : rakesh . bharati @ enron . com  cc :  subject : mutually agreed upon changes okay  hi rakesh ,  thanks for your work on the non - disclosure agreement .  your integration of our mutually agreed upon modifications looks good ,  rakesh . thanks ! i ' ll await your next version .  larry",0
"Subject: re : greetings  dear professor boyle ,  i shall be glad to speak at the conference on energy derivatives in may in  toronto .  i shall call you thursday morning ( houston time )  to discuss the details .  vince  phelim boyle on 03 / 28 / 2000 06 : 23 : 07 pm  to : vkamins @ enron . com  cc :  subject : greetings  i am sorry i missed your call today .  i will be in london tomorrow night by around 11 . 30 ( uk time )  i will be teaching on a risk course and staying at  the grosvenor house hotel ;  phone 44 ( 0 ) 20 7499 6363  fax 44 ( 0 ) 20 7499 3341  it would be great if you can come to our conference  i will be happy to discuss it with you  best wishes  phelim p boyle  - -  phelim p boyle  director  centre for advanced studies in finance ,  university of waterloo ,  waterloo , ontario  canada n 2 l 3 gl  tel 519 885 1211 ( 6513 )  fax 519 888 7562",0
"Subject: reminder : cera executive roundtables in houston  dear cera members and friends :  we wanted to make sure you had seen our announcement regarding a series of  executive roundtables in houston next week - on april 17 and 18 , 2001 . these  meetings will feature presentations and interactive discussions with cera  experts . for complete details on the events , please visit  http : / / www 20 . cera . com / event .  the events will feature speakers from the following cera teams :  * north american electric power - april 17  * north american natural gas - april 17 & 18 ( two events )  * western energy - april 17  * latin america energy - april 18  * asia pacific energy - april 18  location and accommodations :  the four seasons hotel  1300 lamar street  houston , tx 77010 - 3098  tel . : + 1 713 650 1300  fax : + 1 713 650 1203  * please contact the hotel directly for room reservations .  to enroll , please complete the form found on our website at  http : / / www 20 . cera . com / event and return it by fax to cera registration :  cera  20 university road  cambridge , ma 02138 usa  fax : + 1 617 498 9176  tel . : + 1 617 497 6446 x 800  e - mail : register @ cera . com  sincerely ,  cera event registration  please note : dates and locations of events are subject to change .  participation at a roundtable is a function of the terms of the cera / client  contract . for more information about eligibility , please contact cera  registration .  our relationship with you is very important to us . ? if you do not wish to  receive future e - mail notifications , please send a reply to this message with  "" donotemail "" as the subject of your message .  ( mailto : info @ cera . com ? subject = donotemail ) ",0
"Subject: re : rice / enron speakers for fall 2001 and spring 2002  david kendrick from the university of texas may be good .  martin  vince j kaminski  04 / 24 / 2001 05 : 11 pm  to : stinson gibner / hou / ect @ ect , vasant shanbhogue / enron @ enronxgate , rakesh bharati / na / enron @ enron , pinnamaneni krishnarao / hou / ect @ ect , zimin lu / hou / ect @ ect , iris mack / enron @ enronxgate , martin lin / hou / ect @ ect , lance cunningham / na / enron @ enron , vince j kaminski / hou / ect @ ect  cc : wangfa @ rice . edu  subject : rice / enron speakers for fall 2001 and spring 2002  any recommendations . please , let me know asap .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001 05 : 09 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  albert wang on 04 / 23 / 2001 12 : 37 : 55 pm  to : vince . j . kaminski @ enron . com  cc :  subject : rice / enron speakers for fall 2001 and spring 2002  hi , vince :  we are considering a preliminary list of speakers for rice / enron seminar series in finance for fall 2001 and spring 2002 . do you have any persons in mind that you and your group want to include in the list ? finance faculty will meet to finalize the list later .  thanks ,  albert  p . s . : is ronnie chahal still around ? she is currently in my enron distribution list with email address : rchahal @ ess . enron . com . i have received an error message indicating a failure of delivering email to her address .  fu - kuo albert wang  assistant professor  jones graduate school of management - - ms 531  rice university  6100 main street  houston , tx 77005  phone : 713 - 348 - 5404  fax : 713 - 348 - 5251  email : wangfa @ rice . edu  http : / / www . ruf . rice . edu / ~ wangfa /",0
"Subject: summer intern for the research group  elizabeth ,  can you please direct me to someone to assist us in making an offer to a  young lady we just interviewed ? we would like to bring her in as a summer  intern the same way that we brought in james bradley aimone .  she will be reporting to stinson gibner and i believe she is available right  away .  i am attaching her resume .  thanks for your help .",0
"Subject: re : emission trading  vince ,  i spoke with susan wood , who heads up our emissions marketing effort who  says we don ' t really have any materials we send out . she did recommend the  emissions trading handbook which can be purchased for $ 50 from  in general , the site http : / / www . etei . org / is a great source of info , and the  the parent site , http : / / www . emissions . org should be checked out as well . if  you ' d like me to purchase the handbook ( it will take three weeks ) let me know .  joe  vince j kaminski  12 / 16 / 99 08 : 15 am  to : joseph hrgovcic / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : emission trading  joe ,  do we have any materials about it ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 12 / 16 / 99  08 : 14 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  adam brulinski  12 / 14 / 99 08 : 22 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : emission trading  thank you in advance .  let me just mention that the issue is quite urgent so i would appreciate if i  could get sth asap .  adam  vince j kaminski  99 - 12 - 14 15 : 24  to : adam brulinski / war / ect @ ect  cc :  subject : re : emission trading  adam ,  let me gather some information for you .  vince  adam brulinski  12 / 14 / 99 08 : 08 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : emission trading  szanowny panie ,  chcielibysmy zaczac propagowac w polsce idee handlu prawami do emisji  zanieczyszczen . dlatego tez prosilbym o przeslanie , najlepiej droga emailowa  materialow dotyczacych tej koncepji - glownie chodzi mi o strone  "" merytoryczna "" .  z powazaniem ,  adam brulinski",0
"Subject: re : real options e & p course  larry ,  i sent the information to mark ruane , 713 853 3569 .  he is the best customer at enron for real options applications .  vince  larry chorn on 01 / 25 / 2000 12 : 30 : 17 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : real options e & p course  vince :  as you requested , we mailed you a brochure about our upcoming course  ( 2 / 22 - 4 / 4 ) in houston .  we are now following up with that mailing to identify remaining  attendees for the session . i wanted to make sure that we did not  overlook anyone at enron , so i am dropping you this email to see if you  have anyone there in mind as an attendee .  best regards ,  larry chorn  972 . 814 . 5342  www . realoptions - software . com",0
"Subject: research group move to the 19 th floor  hello all :  in case any of you feel energetic , "" the boxes are here "" . they are located  at 2963 b ( michael sergeev ' s old desk ) . feel free to take as many as  you will need . be sure to label everything with your new office location .  if your file cabinets lock , you can just label them and lock them .  again , listed below is your new office location :  stinson gibner eb 1936  joseph hrgovcic eb 1947  paulo issler eb 1935  vince kaminski eb 1933  krishna krishnarao eb 1938  martin lin eb 1930 e  grant masson eb 1941  kevin moore eb 1944  maureen raymond eb 1928  mike roberts eb 1945  vasant shanbhogue eb 1949  vincent tang eb 1934  ravi thuraisingham eb 1932  zimin lu eb 1942  if you have any questions , or need any assistance , please contact me , kevin ,  or sam .  thanks and have a great day !  shirley  3 - 5290",0
"Subject: cal berkeley presentation  hello vince and shirley ,  thank you so much for your patience as i tried to shuffle dates and events  around ! i have some great news . i was able to secure a room on campus at  the faculty club for the presentation on monday october 16 th at 7 : 00 - 9 : 00 .  that should work out perfectly as far as being about to present at the  seminar from 3 : 30 - 5 : 00 . furthermore , i was able to adjust the resume drop  dates so that we have through the week of the 16 th for students to submit  their resumes .  i will go into more detail about this tomorrow at the cal berkeley team  meeting . i have put together some booklets to hand out to the team  tomorrow . vince , i have put some time into the agenda for you to welcome the  team and get everyone excited about cal recruiting this fall . thank you for  all of your help ! please let me know if there is something that you would  like me to add to the agenda for tomorrow .  thanks !  ashley",0
"Subject: miscellaneous items  good morning tom :  please furnish the following information to me for the research directory :  name : tom halliburton  title :  location : ebl 957  phone # : 5 - 8539  home address :  home telephone :  wife ' s name :  your birthday :  also for your information , there will be a research group staff meeting  every thursday from 11 : 30 am to 1 : 00 pm in eb 30 cl . lunch will be  provided .  please let me know what kind of sandwich or salad you would like and  what you would like to drink .  thanks !  shirley  3 - 5290",0
"Subject: re : movie  jana ,  we should have tomorrow the movie schedule for the weekend .  saturday around 5 : 00 p . m . would work for me .  vince  jlpnymex @ aol . com on 04 / 13 / 2000 09 : 49 : 11 am  to : vkamins @ enron . com  cc :  subject : movie  vince  let ' s talk tomorrow and see what time that movie starts and when we should  meet , ok ?  jana",0
Subject: request submitted : access request for anita . dupont @ enron . com  you have received this email because you are listed as an alternate data  approver . please click  approval to review and act upon this request .  request id : 000000000012741  approver : stinson . gibner @ enron . com  request create date : 1 / 8 / 01 4 : 34 : 26 pm  requested for : anita . dupont @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read / write ]  resource type : directory,0
"Subject: 4 - urgent - owa please print this now .  current notes user :  reasons for using outlook web access ( owa )  1 . once your mailbox has been migrated from notes to outlook , the outlook client will be configured on your computer .  after migration of your mailbox , you will not be able to send or recieve mail via notes , and you will not be able to start using outlook until it is configured by the outlook migration team the morning after your mailbox is migrated . during this period , you can use outlook web access ( owa ) via your web browser ( internet explorer 5 . 0 ) to read and send mail .  please note : your calendar entries , personal address book , journals , and to - do entries imported from notes will not be available until the outlook client is configured on your desktop .  2 . remote access to your mailbox .  after your outlook client is configured , you can use outlook web access ( owa ) for remote access to your mailbox .  please note : at this time , the owa client is only accessible while connecting to the enron network ( lan ) . there are future plans to make owa available from your home or when traveling abroad .  how to access outlook web access ( owa )  launch internet explorer 5 . 0 , and in the address window type : http : / / nahou - msowaolp / exchange / john . doe  substitute "" john . doe "" with your first and last name , then click enter . you will be prompted with a sign in box as shown below . type in "" corp / your user id "" for the user name and your nt password to logon to owa and click ok . you will now be able to view your mailbox .  please note : there are some subtle differences in the functionality between the outlook and owa clients . you will not be able to do many of the things in owa that you can do in outlook . below is a brief list of * some * of the functions not available via owa :  features not available using owa :  - tasks  - journal  - spell checker  - offline use  - printing templates  - reminders  - timed delivery  - expiration  - outlook rules  - voting , message flags and message recall  - sharing contacts with others  - task delegation  - direct resource booking  - personal distribution lists  questions or concerns ?  if you have questions or concerns using the owa client , please contact the outlook 2000 question and answer mailbox at :  outlook . 2000 @ enron . com  otherwise , you may contact the resolution center at :  713 - 853 - 1411  thank you ,  outlook 2000 migration team",0
"Subject: weijun decided not to interview  i guess this means "" back to the drawing board "" . weijun has decided not to interview .  lance  - - - - - - - - - - - - - - - - - - - - - - forwarded by lance cunningham / na / enron on 04 / 18 / 2001 09 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" ji , weijun "" on 04 / 18 / 2001 08 : 06 : 44 am  to : "" ' lance . cunningham @ enron . com ' ""  cc :  subject : please call me  dear lance ,  thank you very much for all of your help through this process .  at present , i am really tied up with mock market activities in austin  energy . it would be inappropriate for me to leave at this time since the  whole project will be jeopardized . therefore , i decided not coming to  houston for an interview . i sincerely apologize for any inconvenience this  may cause you .  i do appreciate what you did and hope we can keep in touch in the future .  thank you again for your help and wish you best .  sincerely ,  weijun ji",0
"Subject: usaee conference update from louise burke  content - transfer - encoding : binary  date : thu , 29 jun 2000 16 : 38 : 24 edt  subject : u : \ wp 60 \ usaeekaminska . doc  mime - version : 1 . 0  content - type : application / vms - rms ; vms - fdl = "" system ; source vax / vms ; ; file ;  allocation 54 ; best _ try _ contiguous no ; bucket _ size 0 ; contiguous no ;  deferred _ write no ; extension 0 ; global _ buffer _ count 0 ; mt _ block _ size 0 ;  max _ record _ number 0 ; maximize _ version no ; organization sequential ; read _ check  no ; supersede no ; write _ check no ; ; record ; block _ span yes ; carriage _ control  carriage _ return ; control _ field _ size 0 ; format stream ; size 0 ; ; area 0 ;  allocation 54 ; best _ try _ contiguous no ; bucket _ size 0 ; contiguous no ;  exact _ positioning no ; extension 0 ; position none ; volume 0 ; "" ; mr - type = msword ;  name = msword  content - disposition : attachment ; filename = msword  importance : normal  al - format : msword  al - type : document  - msword",0
"Subject: re : job posting  vince ,  thank you very much . i applied for the position yesterday ( via e - mail  address ) and mentioned your name in the cover letter . i ' ll keep my fingers  crossed .  sincerely ,  helen  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : wednesday , april 25 , 2001 9 : 42 am  to : demianen @ ruf . rice . edu  subject : re : job posting  helen ,  fyi .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 25 / 2001  09 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : lee ferrell / enron @ enronxgate on 04 / 24 / 2001 06 : 20 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : job posting  hi vince ,  this posting is for my group . thanks for the referral .  - - - - - original message - - - - -  from : kaminski , vince  sent : tuesday , april 24 , 2001 5 : 31 pm  to : goodpasture , john ; watson , kimberly ; ferrell , lee ; kaminski ,  vince  cc : krishnarao , pinnamaneni  subject : job posting  i am teaching a class at rice and one of my very bright students sent  her resume  in response to this posting . do you know who posted this job ?  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on  04 / 24 / 2001 05 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  ( embedded image moved to file : pico 5601 . pcx )  "" helen demianenko "" on 04 / 24 / 2001  02 : 11 : 05 pm  please respond to  to :  cc :  subject : job posting  dear vince ,  thanks for talking to me this morning about the sr . risk analyst  position .  here is where you can find the job description for that position :  also , i have cut and pasted it down below , just in case .  i appreciate your assistance in this matter and will start working on my  cover letter right away .  i would also like to talk to somebody to get a better feel for the  position  ( is this really an mba level position and how much of the in - depth  learning  opportunities for the derivatives market does it entail ? )  sincerely ,  helen demianenko  p . s . i have attached my resume ( one more time ) .  sr risk analyst  essential functions : primary accountability for managing the ets risk  book  structure and processes from a pipeline ( front office ) perspective . work  within current nng and tw marketing organizations to effectively  integrate  risk books into daily marketing and structured product activities .  provide  feedback to management regarding overall and specific risk positions .  provide support for consistent and accurate deals entry / reporting for  stand  alone risk management system . create ad - hoc reports to assist management  in  risk analysis . responsible for managing and providing enhancements to  the  capacity books : ? maintain functionality and provide leadership for new  functionality from a users perspective . provide support and direction  for  integration of capacity books and revenue management project . support  revenue  management team  essential requirements : ba / bs in finance or accounting ( mba preferred ) .  minimum of two years financial instruments experience . excellent  quantitative / analytic and systems skills . knowledge of commodity risk  book  concepts . understanding of physical natural gas market , interstate  transportation and financial derivatives . ability to interface with  structuring / marketing groups in order to define business requirements .  ability to provide leadership for business and system processes .  excellent  communication skills with an ability to communicate across organization  with  varied skill sets and ideas . must be self - motivated with a high level of  energy  preferred skills : na .  special characteristics : this job functions in a team - oriented ,  fast - paced  environment with multiple concurrent assignments and constantly changing  priorities .  contact : responses will be accepted through may 3 , 2001 . respond to  enron  corp . , human resources 235 , p o box 3330 , omaha , ne 68103 - 0330 or  e - mail :  dea . crum @ enron . com as a . doc or . txt attachment . please include this  requisition number .  job id 0000108729  department risk management & reporti  company enron transportation services  enron transportation services  location houston , tx  type  posting date 19 - apr - 01  - helen _ d _ resume . doc >",0
"Subject: interview with enron  dear mr . kaminski ,  ?  even though i cannot pass "" official "" interviews , i would like to discuss  with enron . i was really impressed by your presentation and i think i would  be a good fit for your firm .  ?  i know that you ? will be soon recruiting on campus , maybe we could set up an  "" informal meeting "" . either give me a call at home ( 412 - 802 - 6429 ) or send me  an email at this address . i would appreciate though not to appear on  interview lists .  ?  pierre - philippe ste - marie  http : / / pstemarie . homestead . com",0
"Subject: [ no subject ]  thanks vince - i didn ' t know - i was worried for a while ; thanks for reducing  me stress ! i ' ll let alec and vuthy know @ this .  thank you very much - we ' ll get him ( howard ) in !  jeff  i live in dana point , ca . ( known for it ' s harbor ) here are a few pictures for  you on your coffee break : http : / / www . danapointharbor . com / tour / ptwend . htm  bye  jeff ,  we have video facilities both in houston and london .  we shall invite howard to visit our office in london again .  vince  * get free , secure online email at http : / / www . ziplip . com / *",0
"Subject: re : message from ken rice  dorothy ,  no problem . please , cc - mail me  tom ' s number . one of the members of the group has a phd in  computer science and he will join me for the call .  vince  from : dorothy dalton @ enron communications on 05 / 01 / 2001 08 : 53 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : message from ken rice  vince :  ken rice received a call through a friend ' s referral from dr . tom limperis ( a  professor at the university of michigan ) . dr . limperis has developed a  statistical database management system he would like to show enron . ken  would like you to return this call on his behalf . he feels that you are  probably the only person who will understand and be able to determine if  enron should have an interest .  do you mind returning this call ? please let me know .  thanks !  dorothy dalton  office of the chairman  enron broadband services  1400 smith street , eb 4505  houston , tx 77002  713 - 853 - 6724 - direct  713 - 853 - 9469 - fax",0
"Subject: ceo meeting with governor johanns  to margaret and beth ,  in order to ensure a comprehensive speech to goveror johanns , i am in the  process of compiling some preliminary research on the impacts of energy  prices on agri - business in nebraska . before i can make a decision of whether  i can accept this offer to speak , i would like to finish this preliminary  study .  i need to know the deadline of your request . can you give me a better  understanding as to the duration of the speech and the type of forum in which  i will be speaking ? should i expect a q & a after the speech ? who will be in  the audience ? what companies and ceo ' s will be attending the meeting ? who  will be speaking on energy derivatives ? please let me know when you need my  decision .  regards ,  maureen raymond - castaneda",0
"Subject: credit business plan  hi jeff ,  my research colleagues and i are working on a document to lay out our credit derivatives modeling strategy . for lack of a better term , we refer to this as our credit business plan .  it is my understanding that various business plans have been previously written for the credit group - one by gillian johnson and another by john bottomley .  it would be very helpful to our efforts in the research group , it you would allow us to see these plans .  thanks ,  iris",0
